Accelerator: BitMod (Bit-Serial)
PE Array Dimension: [64, 10]
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
