Accelerator: BitMod (Bit-Serial)
PE Array Dimension: [64, 5]
tile_in_channel: 400, tile_cout: 1, tile_token: 5
name: model.layers.6.self_attn.attn_v, w_dim: [25, 256], o_dim: [1, 1600]
w_dim: [25, 256], o_dim: [1, 1600]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.7.self_attn.attn_qk, w_dim: [1, 1600], o_dim: [25, 256]
w_dim: [1, 1600], o_dim: [25, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 400, tile_cout: 1, tile_token: 5
name: model.layers.7.self_attn.attn_v, w_dim: [25, 256], o_dim: [1, 1600]
w_dim: [25, 256], o_dim: [1, 1600]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.8.self_attn.attn_qk, w_dim: [1, 1600], o_dim: [25, 256]
w_dim: [1, 1600], o_dim: [25, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 400, tile_cout: 1, tile_token: 5
name: model.layers.8.self_attn.attn_v, w_dim: [25, 256], o_dim: [1, 1600]
w_dim: [25, 256], o_dim: [1, 1600]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.9.self_attn.attn_qk, w_dim: [1, 1600], o_dim: [25, 256]
w_dim: [1, 1600], o_dim: [25, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 400, tile_cout: 1, tile_token: 5
name: model.layers.9.self_attn.attn_v, w_dim: [25, 256], o_dim: [1, 1600]
w_dim: [25, 256], o_dim: [1, 1600]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.10.self_attn.attn_qk, w_dim: [1, 1600], o_dim: [25, 256]
w_dim: [1, 1600], o_dim: [25, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 400, tile_cout: 1, tile_token: 5
name: model.layers.10.self_attn.attn_v, w_dim: [25, 256], o_dim: [1, 1600]
w_dim: [25, 256], o_dim: [1, 1600]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.11.self_attn.attn_qk, w_dim: [1, 1600], o_dim: [25, 256]
w_dim: [1, 1600], o_dim: [25, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 400, tile_cout: 1, tile_token: 5
name: model.layers.11.self_attn.attn_v, w_dim: [25, 256], o_dim: [1, 1600]
w_dim: [25, 256], o_dim: [1, 1600]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.12.self_attn.attn_qk, w_dim: [1, 1600], o_dim: [25, 256]
w_dim: [1, 1600], o_dim: [25, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 400, tile_cout: 1, tile_token: 5
name: model.layers.12.self_attn.attn_v, w_dim: [25, 256], o_dim: [1, 1600]
w_dim: [25, 256], o_dim: [1, 1600]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.13.self_attn.attn_qk, w_dim: [1, 1600], o_dim: [25, 256]
w_dim: [1, 1600], o_dim: [25, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 400, tile_cout: 1, tile_token: 5
name: model.layers.13.self_attn.attn_v, w_dim: [25, 256], o_dim: [1, 1600]
w_dim: [25, 256], o_dim: [1, 1600]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.14.self_attn.attn_qk, w_dim: [1, 1600], o_dim: [25, 256]
w_dim: [1, 1600], o_dim: [25, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 400, tile_cout: 1, tile_token: 5
name: model.layers.14.self_attn.attn_v, w_dim: [25, 256], o_dim: [1, 1600]
w_dim: [25, 256], o_dim: [1, 1600]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.15.self_attn.attn_qk, w_dim: [1, 1600], o_dim: [25, 256]
w_dim: [1, 1600], o_dim: [25, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 400, tile_cout: 1, tile_token: 5
name: model.layers.15.self_attn.attn_v, w_dim: [25, 256], o_dim: [1, 1600]
w_dim: [25, 256], o_dim: [1, 1600]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.16.self_attn.attn_qk, w_dim: [1, 1600], o_dim: [25, 256]
w_dim: [1, 1600], o_dim: [25, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 400, tile_cout: 1, tile_token: 5
name: model.layers.16.self_attn.attn_v, w_dim: [25, 256], o_dim: [1, 1600]
w_dim: [25, 256], o_dim: [1, 1600]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.17.self_attn.attn_qk, w_dim: [1, 1600], o_dim: [25, 256]
w_dim: [1, 1600], o_dim: [25, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 400, tile_cout: 1, tile_token: 5
name: model.layers.17.self_attn.attn_v, w_dim: [25, 256], o_dim: [1, 1600]
w_dim: [25, 256], o_dim: [1, 1600]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.18.self_attn.attn_qk, w_dim: [1, 1600], o_dim: [25, 256]
w_dim: [1, 1600], o_dim: [25, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 400, tile_cout: 1, tile_token: 5
name: model.layers.18.self_attn.attn_v, w_dim: [25, 256], o_dim: [1, 1600]
w_dim: [25, 256], o_dim: [1, 1600]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.19.self_attn.attn_qk, w_dim: [1, 1600], o_dim: [25, 256]
w_dim: [1, 1600], o_dim: [25, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 400, tile_cout: 1, tile_token: 5
name: model.layers.19.self_attn.attn_v, w_dim: [25, 256], o_dim: [1, 1600]
w_dim: [25, 256], o_dim: [1, 1600]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.20.self_attn.attn_qk, w_dim: [1, 1600], o_dim: [25, 256]
w_dim: [1, 1600], o_dim: [25, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 400, tile_cout: 1, tile_token: 5
name: model.layers.20.self_attn.attn_v, w_dim: [25, 256], o_dim: [1, 1600]
w_dim: [25, 256], o_dim: [1, 1600]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.21.self_attn.attn_qk, w_dim: [1, 1600], o_dim: [25, 256]
w_dim: [1, 1600], o_dim: [25, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 400, tile_cout: 1, tile_token: 5
name: model.layers.21.self_attn.attn_v, w_dim: [25, 256], o_dim: [1, 1600]
w_dim: [25, 256], o_dim: [1, 1600]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.22.self_attn.attn_qk, w_dim: [1, 1600], o_dim: [25, 256]
w_dim: [1, 1600], o_dim: [25, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 400, tile_cout: 1, tile_token: 5
name: model.layers.22.self_attn.attn_v, w_dim: [25, 256], o_dim: [1, 1600]
w_dim: [25, 256], o_dim: [1, 1600]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.23.self_attn.attn_qk, w_dim: [1, 1600], o_dim: [25, 256]
w_dim: [1, 1600], o_dim: [25, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 400, tile_cout: 1, tile_token: 5
name: model.layers.23.self_attn.attn_v, w_dim: [25, 256], o_dim: [1, 1600]
w_dim: [25, 256], o_dim: [1, 1600]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.24.self_attn.attn_qk, w_dim: [1, 1600], o_dim: [25, 256]
w_dim: [1, 1600], o_dim: [25, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 400, tile_cout: 1, tile_token: 5
name: model.layers.24.self_attn.attn_v, w_dim: [25, 256], o_dim: [1, 1600]
w_dim: [25, 256], o_dim: [1, 1600]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.25.self_attn.attn_qk, w_dim: [1, 1600], o_dim: [25, 256]
w_dim: [1, 1600], o_dim: [25, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 400, tile_cout: 1, tile_token: 5
name: model.layers.25.self_attn.attn_v, w_dim: [25, 256], o_dim: [1, 1600]
w_dim: [25, 256], o_dim: [1, 1600]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.26.self_attn.attn_qk, w_dim: [1, 1600], o_dim: [25, 256]
w_dim: [1, 1600], o_dim: [25, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 400, tile_cout: 1, tile_token: 5
name: model.layers.26.self_attn.attn_v, w_dim: [25, 256], o_dim: [1, 1600]
w_dim: [25, 256], o_dim: [1, 1600]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.27.self_attn.attn_qk, w_dim: [1, 1600], o_dim: [25, 256]
w_dim: [1, 1600], o_dim: [25, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 400, tile_cout: 1, tile_token: 5
name: model.layers.27.self_attn.attn_v, w_dim: [25, 256], o_dim: [1, 1600]
w_dim: [25, 256], o_dim: [1, 1600]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.28.self_attn.attn_qk, w_dim: [1, 1600], o_dim: [25, 256]
w_dim: [1, 1600], o_dim: [25, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 400, tile_cout: 1, tile_token: 5
name: model.layers.28.self_attn.attn_v, w_dim: [25, 256], o_dim: [1, 1600]
w_dim: [25, 256], o_dim: [1, 1600]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.29.self_attn.attn_qk, w_dim: [1, 1600], o_dim: [25, 256]
w_dim: [1, 1600], o_dim: [25, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 400, tile_cout: 1, tile_token: 5
name: model.layers.29.self_attn.attn_v, w_dim: [25, 256], o_dim: [1, 1600]
w_dim: [25, 256], o_dim: [1, 1600]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.30.self_attn.attn_qk, w_dim: [1, 1600], o_dim: [25, 256]
w_dim: [1, 1600], o_dim: [25, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 400, tile_cout: 1, tile_token: 5
name: model.layers.30.self_attn.attn_v, w_dim: [25, 256], o_dim: [1, 1600]
w_dim: [25, 256], o_dim: [1, 1600]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.31.self_attn.attn_qk, w_dim: [1, 1600], o_dim: [25, 256]
w_dim: [1, 1600], o_dim: [25, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 400, tile_cout: 1, tile_token: 5
name: model.layers.31.self_attn.attn_v, w_dim: [25, 256], o_dim: [1, 1600]
w_dim: [25, 256], o_dim: [1, 1600]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.32.self_attn.attn_qk, w_dim: [1, 1600], o_dim: [25, 256]
w_dim: [1, 1600], o_dim: [25, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 400, tile_cout: 1, tile_token: 5
name: model.layers.32.self_attn.attn_v, w_dim: [25, 256], o_dim: [1, 1600]
w_dim: [25, 256], o_dim: [1, 1600]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.33.self_attn.attn_qk, w_dim: [1, 1600], o_dim: [25, 256]
w_dim: [1, 1600], o_dim: [25, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 400, tile_cout: 1, tile_token: 5
name: model.layers.33.self_attn.attn_v, w_dim: [25, 256], o_dim: [1, 1600]
w_dim: [25, 256], o_dim: [1, 1600]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.34.self_attn.attn_qk, w_dim: [1, 1600], o_dim: [25, 256]
w_dim: [1, 1600], o_dim: [25, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 400, tile_cout: 1, tile_token: 5
name: model.layers.34.self_attn.attn_v, w_dim: [25, 256], o_dim: [1, 1600]
w_dim: [25, 256], o_dim: [1, 1600]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.35.self_attn.attn_qk, w_dim: [1, 1600], o_dim: [25, 256]
w_dim: [1, 1600], o_dim: [25, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 400, tile_cout: 1, tile_token: 5
name: model.layers.35.self_attn.attn_v, w_dim: [25, 256], o_dim: [1, 1600]
w_dim: [25, 256], o_dim: [1, 1600]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.36.self_attn.attn_qk, w_dim: [1, 1600], o_dim: [25, 256]
w_dim: [1, 1600], o_dim: [25, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 400, tile_cout: 1, tile_token: 5
name: model.layers.36.self_attn.attn_v, w_dim: [25, 256], o_dim: [1, 1600]
w_dim: [25, 256], o_dim: [1, 1600]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.37.self_attn.attn_qk, w_dim: [1, 1600], o_dim: [25, 256]
w_dim: [1, 1600], o_dim: [25, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 400, tile_cout: 1, tile_token: 5
name: model.layers.37.self_attn.attn_v, w_dim: [25, 256], o_dim: [1, 1600]
w_dim: [25, 256], o_dim: [1, 1600]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.38.self_attn.attn_qk, w_dim: [1, 1600], o_dim: [25, 256]
w_dim: [1, 1600], o_dim: [25, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 400, tile_cout: 1, tile_token: 5
name: model.layers.38.self_attn.attn_v, w_dim: [25, 256], o_dim: [1, 1600]
w_dim: [25, 256], o_dim: [1, 1600]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.39.self_attn.attn_qk, w_dim: [1, 1600], o_dim: [25, 256]
w_dim: [1, 1600], o_dim: [25, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 400, tile_cout: 1, tile_token: 5
name: model.layers.39.self_attn.attn_v, w_dim: [25, 256], o_dim: [1, 1600]
w_dim: [25, 256], o_dim: [1, 1600]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.40.self_attn.attn_qk, w_dim: [1, 1600], o_dim: [25, 256]
w_dim: [1, 1600], o_dim: [25, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 400, tile_cout: 1, tile_token: 5
name: model.layers.40.self_attn.attn_v, w_dim: [25, 256], o_dim: [1, 1600]
w_dim: [25, 256], o_dim: [1, 1600]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.41.self_attn.attn_qk, w_dim: [1, 1600], o_dim: [25, 256]
w_dim: [1, 1600], o_dim: [25, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 400, tile_cout: 1, tile_token: 5
name: model.layers.41.self_attn.attn_v, w_dim: [25, 256], o_dim: [1, 1600]
w_dim: [25, 256], o_dim: [1, 1600]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.42.self_attn.attn_qk, w_dim: [1, 1600], o_dim: [25, 256]
w_dim: [1, 1600], o_dim: [25, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 400, tile_cout: 1, tile_token: 5
name: model.layers.42.self_attn.attn_v, w_dim: [25, 256], o_dim: [1, 1600]
w_dim: [25, 256], o_dim: [1, 1600]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.43.self_attn.attn_qk, w_dim: [1, 1600], o_dim: [25, 256]
w_dim: [1, 1600], o_dim: [25, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 400, tile_cout: 1, tile_token: 5
name: model.layers.43.self_attn.attn_v, w_dim: [25, 256], o_dim: [1, 1600]
w_dim: [25, 256], o_dim: [1, 1600]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.44.self_attn.attn_qk, w_dim: [1, 1600], o_dim: [25, 256]
w_dim: [1, 1600], o_dim: [25, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 400, tile_cout: 1, tile_token: 5
name: model.layers.44.self_attn.attn_v, w_dim: [25, 256], o_dim: [1, 1600]
w_dim: [25, 256], o_dim: [1, 1600]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.45.self_attn.attn_qk, w_dim: [1, 1600], o_dim: [25, 256]
w_dim: [1, 1600], o_dim: [25, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 400, tile_cout: 1, tile_token: 5
name: model.layers.45.self_attn.attn_v, w_dim: [25, 256], o_dim: [1, 1600]
w_dim: [25, 256], o_dim: [1, 1600]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.46.self_attn.attn_qk, w_dim: [1, 1600], o_dim: [25, 256]
w_dim: [1, 1600], o_dim: [25, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 400, tile_cout: 1, tile_token: 5
name: model.layers.46.self_attn.attn_v, w_dim: [25, 256], o_dim: [1, 1600]
w_dim: [25, 256], o_dim: [1, 1600]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.47.self_attn.attn_qk, w_dim: [1, 1600], o_dim: [25, 256]
w_dim: [1, 1600], o_dim: [25, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 400, tile_cout: 1, tile_token: 5
name: model.layers.47.self_attn.attn_v, w_dim: [25, 256], o_dim: [1, 1600]
w_dim: [25, 256], o_dim: [1, 1600]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
[2/5] Model: gpt2-xl
  Total Cycle:        2,668,351
  PE Array Area:      0.26 mm²
  Weight Buffer:      0.99 mm²
  Input Buffer:       0.90 mm²
  DRAM Energy:        779.39 mJ
  On-chip Energy:     301.93 mJ
  Total Energy:       1081.32 mJ
  Energy Delay Product: 2885350109.15
  Bottleneck Analysis:
    Total Layers:         97
    Memory-bound Layers:  49 (50.5%)
    Compute-bound Layers: 48 (49.5%)

  --- Energy Breakdown ---
  PE Compute Energy:  223.47 mJ
  SRAM Read Energy:   41.13 mJ
  SRAM Write Energy:  37.33 mJ
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
